,file,text
0,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1026.jpg," 

BestTattooShop

 

ByColortastStudios00
BestCheapLunch0
SushiOneTakeOut04
BestNewRestaurantIn
Broward211
ROKBRGRBurgerBarand

Gastropub04

EDBestBuraer1Alsy
GrabyouriPhone4S
dia

 

 
 "
1,D:/deeplearning/AML_Foodrecognition/test_set/test//test_104.jpg,"fl

 "
2,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1060.jpg,"DWich

CheeseSIN

mGUILED4
"
3,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1086.jpg,"Kamado we 7

 

ThatsMyHe"
4,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1094.jpg,"s

wee

CREAMCHEESE
WONTONS oa
"
5,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1098.jpg," 
"
6,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1120.jpg,"ws in 504
GlutenFreeRour ienFreeFlour GlutenFreeFlo GlutenFreeFlour

VistansErlend

 
"
7,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1125.jpg,"   

CHICKEN
GROQUETTES
"
8,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1131.jpg," 

REUBEN

TENDERLOIN

AL250
"
9,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1181.jpg," 

k13146928fotosearchc"
10,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1193.jpg,"vj
2
S
ES

 

5"
11,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1197.jpg," 

MAKEGIFSATGIFSOUPC"
12,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1201.jpg,"   

Pe

bes ae
"
13,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1209.jpg,"FauxRisottoRecipe
"
14,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1213.jpg,S
15,D:/deeplearning/AML_Foodrecognition/test_set/test//test_1215.jpg," 
"
